start_time,end_time,frequency,pitch
108.74,108.76,688.4428312994206,76.74999999999999
108.76,108.8,678.5727631794939,76.5
108.8,108.96,668.8442002656105,76.25
108.96,109.02,708.6157460576719,77.25
109.02,109.04,698.4564628660078,77.0
109.04,109.14,688.4428312994206,76.74999999999999
109.14,109.4,223.19997368625522,57.25
109.4,109.72,421.3454435073724,68.25
109.72,109.88,223.19997368625522,57.25
109.88,109.9,216.84590370084126,56.74999999999999
109.9,110.22,421.3454435073724,68.25
110.22,110.32,223.19997368625522,57.25
110.32,110.56,421.3454435073724,68.25
110.56,110.58,223.19997368625522,57.25
110.58,110.64,151.1349012203898,50.5
110.64,110.78,148.96811016305818,50.249999999999986
110.78,110.8,223.19997368625522,57.25
110.8,110.86,668.8442002656105,76.25
110.86,111.0,530.8619935522296,72.24999999999999
111.0,111.02,2033.4207464952008,95.5
111.02,111.32,546.4174373123329,72.75
111.32,111.52,2033.4207464952008,95.5
111.52,111.54,2004.267997171777,95.25
111.54,111.64,2033.4207464952008,95.5
111.64,111.66,546.4174373123329,72.75
111.66,111.72,2033.4207464952008,95.5
111.72,111.74,2004.267997171777,95.25
111.74,111.8,546.4174373123329,72.75
111.8,111.86,446.39994737251044,69.25
111.86,112.0,562.4286903665894,73.25
112.0,112.1,595.8724406522327,74.25
112.1,112.14,587.3295358348151,74.0
112.14,112.4,55.799993421563805,33.25
112.4,112.46,578.9091089468005,73.74999999999999
112.46,112.72,562.4286903665894,73.25
112.72,112.76,140.60717259164736,49.24999999999999
112.76,112.8,1501.5044620599633,90.24999999999999
112.8,112.9,562.4286903665894,73.25
112.9,113.0,530.8619935522296,72.24999999999999
113.0,113.14,334.42210013280527,64.25
113.14,113.26,501.0669992929443,71.25
113.26,113.32,530.8619935522296,72.24999999999999
113.32,113.34,111.59998684312758,45.25
113.34,113.38,334.42210013280527,64.25
113.38,113.4,446.39994737251044,69.25
113.4,113.46,265.4309967761148,60.249999999999986
113.46,113.5,261.6255653005986,60.0
113.5,113.8,265.4309967761148,60.249999999999986
113.8,113.84,320.24370022528126,63.49999999999999
113.84,113.92,265.4309967761148,60.249999999999986
113.92,114.14,446.39994737251044,69.25
114.14,114.2,265.4309967761148,60.249999999999986
114.2,114.48,446.39994737251044,69.25
114.48,114.58,111.59998684312758,45.25
114.58,114.74,110.0,45.0
114.74,114.9,111.59998684312758,45.25
114.9,114.94,433.6918074016825,68.75
114.94,115.02,265.4309967761148,60.249999999999986
115.02,115.06,446.39994737251044,69.25
115.06,115.12,223.19997368625522,57.25
115.12,115.16,446.39994737251044,69.25
115.16,115.18,223.19997368625522,57.25
115.18,115.22,216.84590370084126,56.74999999999999
115.22,115.3,111.59998684312758,45.25
115.3,115.38,334.42210013280527,64.25
115.38,115.4,320.24370022528126,63.49999999999999
115.4,115.42,329.6275569128699,63.999999999999986
115.42,115.6,530.8619935522296,72.24999999999999
115.6,115.62,515.7493830804707,71.75
115.62,115.72,501.0669992929443,71.25
115.72,115.86,508.3551866238001,71.49999999999999
115.86,115.88,515.7493830804707,71.75
115.88,115.92,508.3551866238001,71.49999999999999
115.92,116.12,250.53349964647214,59.249999999999986
116.12,116.24,446.39994737251044,69.25
116.24,116.3,261.6255653005986,60.0
116.3,116.36,446.39994737251044,69.25
116.36,116.38,433.6918074016825,68.75
116.38,116.4,427.4740541075866,68.5
116.4,116.42,421.3454435073724,68.25
116.42,116.5,409.3505566269445,67.75
116.5,116.52,265.4309967761148,60.249999999999986
116.52,116.54,269.2917795270241,60.49999999999999
116.54,116.7,273.20871865616647,60.75
116.7,116.78,223.19997368625522,57.25
116.78,116.84,668.8442002656105,76.25
116.84,116.86,530.8619935522296,72.24999999999999
116.86,116.94,546.4174373123329,72.75
116.94,117.04,265.4309967761148,60.249999999999986
117.04,117.08,257.8746915402353,59.74999999999999
117.08,117.1,254.17759331190004,59.5
117.1,117.16,257.8746915402353,59.74999999999999
117.16,117.24,273.20871865616647,60.75
117.24,117.26,257.8746915402353,59.74999999999999
117.26,117.28,254.17759331190004,59.5
117.28,117.36,250.53349964647214,59.249999999999986
117.36,117.42,223.19997368625522,57.25
117.42,117.44,257.8746915402353,59.74999999999999
117.44,117.48,250.53349964647214,59.249999999999986
117.48,117.52,254.17759331190004,59.5
117.52,117.54,257.8746915402353,59.74999999999999
117.54,117.58,472.9442695651064,70.25
117.58,117.62,459.48046426806206,69.75
117.62,117.68,466.1637615180899,69.99999999999999
117.68,117.82,459.48046426806206,69.75
117.82,117.84,466.1637615180899,69.99999999999999
117.84,118.04,472.9442695651064,70.25
118.04,118.06,329.6275569128699,63.999999999999986
118.06,118.12,320.24370022528126,63.49999999999999
118.12,118.14,472.9442695651064,70.25
118.14,118.16,111.59998684312758,45.25
118.16,118.24,2004.267997171777,95.25
118.24,118.28,111.59998684312758,45.25
118.28,118.34,2033.4207464952008,95.5
118.34,118.36,111.59998684312758,45.25
118.36,118.4,1337.688400531221,88.25
118.4,118.42,1280.974800901125,87.5
118.42,118.46,2033.4207464952008,95.5
118.46,118.5,111.59998684312758,45.25
118.5,118.56,472.9442695651064,70.25
118.56,118.64,111.59998684312758,45.25
118.64,118.7,2033.4207464952008,95.5
118.7,118.86,111.59998684312758,45.25
118.86,118.9,562.4286903665894,73.25
118.9,118.92,570.6094040464443,73.5
118.92,119.0,595.8724406522327,74.25
119.0,119.1,148.96811016305818,50.249999999999986
119.1,119.38,111.59998684312758,45.25
119.38,119.52,562.4286903665894,73.25
119.52,119.56,111.59998684312758,45.25
119.56,119.72,562.4286903665894,73.25
119.72,119.74,111.59998684312758,45.25
119.74,119.78,55.799993421563805,33.25
119.78,119.82,668.8442002656105,76.25
119.82,119.96,111.59998684312758,45.25
119.96,120.44,708.6157460576719,77.25
120.44,120.48,562.4286903665894,73.25
120.48,120.52,708.6157460576719,77.25
120.52,120.6,111.59998684312758,45.25
120.6,120.62,595.8724406522327,74.25
120.62,120.66,55.799993421563805,33.25
120.66,120.68,111.59998684312758,45.25
120.68,120.7,1613.9271160402213,91.5
120.7,120.76,111.59998684312758,45.25
120.76,120.78,140.60717259164736,49.24999999999999
120.78,120.9,111.59998684312758,45.25
120.9,120.92,223.19997368625522,57.25
120.92,120.94,2282.437616185777,97.5
120.94,121.1,223.19997368625522,57.25
121.1,121.12,708.6157460576719,77.25
121.12,121.16,718.922799426084,77.5
121.16,121.72,708.6157460576719,77.25
121.72,121.76,111.59998684312758,45.25
121.76,121.8,708.6157460576719,77.25
121.8,121.84,718.922799426084,77.5
121.84,122.08,708.6157460576719,77.25
122.08,122.14,29.988962648294585,22.5
122.14,122.16,29.559016847819144,22.249999999999993
122.16,122.22,254.17759331190004,59.5
122.22,123.28,118.2360673912766,46.24999999999999
123.28,123.3,239.91170118635668,58.5
123.3,123.34,243.40129723554335,58.75
123.34,123.38,239.91170118635668,58.5
123.38,123.42,226.44649206156825,57.49999999999999
123.42,123.46,391.99543598174927,66.99999999999999
123.46,123.48,397.69714089208446,67.25
123.48,123.54,118.2360673912766,46.24999999999999
123.54,123.6,397.69714089208446,67.25
123.6,125.78,118.2360673912766,46.24999999999999
125.78,126.12,446.39994737251044,69.25
126.12,126.26,229.74023213403103,57.75
126.26,126.34,236.4721347825532,58.24999999999999
126.34,126.36,243.40129723554335,58.75
126.36,126.38,433.6918074016825,68.75
126.38,126.4,427.4740541075866,68.5
126.4,126.82,421.3454435073724,68.25
126.82,126.88,297.93622032611637,62.25
126.88,126.9,265.4309967761148,60.249999999999986
126.9,126.98,257.8746915402353,59.74999999999999
126.98,127.12,297.93622032611637,62.25
127.12,127.16,265.4309967761148,60.249999999999986
127.16,127.2,257.8746915402353,59.74999999999999
127.2,127.94,125.26674982323607,47.249999999999986
127.94,127.96,127.08879665595002,47.5
127.96,128.06,132.7154983880574,48.25
128.06,128.3,130.8127826502993,48.0
128.3,128.68,132.7154983880574,48.25
128.68,128.76,130.8127826502993,48.0
128.76,129.22,132.7154983880574,48.25
129.22,129.3,136.60435932808323,48.749999999999986
129.3,129.38,132.7154983880574,48.25
129.38,129.4,130.8127826502993,48.0
129.4,129.54,132.7154983880574,48.25
129.54,129.56,114.87011606701552,45.75
129.56,129.6,116.54094037952248,46.0
129.6,129.62,119.95585059317834,46.5
129.62,129.64,501.0669992929443,71.25
129.64,129.72,210.6727217536862,56.25
129.72,129.74,162.45087605334493,51.75
129.74,129.76,102.33763915673613,43.75
129.76,129.82,100.87044475251383,43.5
129.82,129.94,99.4242852230211,43.24999999999999
129.94,130.02,102.33763915673613,43.75
130.02,130.14,167.21105006640263,52.24999999999999
130.14,130.6,162.45087605334493,51.75
130.6,130.66,160.12185011264063,51.49999999999999
130.66,130.7,157.82621495421003,51.25
130.7,130.74,562.4286903665894,73.25
130.74,130.78,157.82621495421003,51.25
130.78,130.86,562.4286903665894,73.25
130.86,130.92,167.21105006640263,52.24999999999999
130.92,131.02,201.74088950502767,55.5
131.02,131.08,111.59998684312758,45.25
131.08,131.1,201.74088950502767,55.5
131.1,131.16,223.19997368625522,57.25
131.16,131.34,111.59998684312758,45.25
131.34,131.72,265.4309967761148,60.249999999999986
131.72,131.78,261.6255653005986,60.0
131.78,132.38,265.4309967761148,60.249999999999986
132.38,132.48,446.39994737251044,69.25
132.48,132.5,265.4309967761148,60.249999999999986
132.5,132.54,530.8619935522296,72.24999999999999
132.54,132.56,523.2511306011972,72.0
132.56,132.58,446.39994737251044,69.25
132.58,132.68,265.4309967761148,60.249999999999986
132.68,133.1,446.39994737251044,69.25
133.1,133.32,265.4309967761148,60.249999999999986
133.32,133.42,892.7998947450207,81.24999999999999
133.42,133.5,265.4309967761148,60.249999999999986
133.5,133.68,892.7998947450207,81.24999999999999
133.68,133.7,880.0,81.0
133.7,133.78,892.7998947450207,81.24999999999999
133.78,133.9,880.0,81.0
133.9,133.92,892.7998947450207,81.24999999999999
133.92,133.94,880.0,81.0
133.94,133.96,261.6255653005986,60.0
133.96,133.98,2637.02045530296,100.0
133.98,134.0,2675.3768010624417,100.25
134.0,134.72,265.4309967761148,60.249999999999986
134.72,134.84,261.6255653005986,60.0
134.84,135.12,265.4309967761148,60.249999999999986
135.12,135.16,179.73069985652097,53.5
135.16,135.2,177.15393651441798,53.25
135.2,135.36,265.4309967761148,60.249999999999986
135.36,135.38,223.19997368625522,57.25
135.38,135.48,446.39994737251044,69.25
135.48,135.54,157.82621495421003,51.25
135.54,135.6,446.39994737251044,69.25
135.6,135.62,538.5835590540484,72.5
135.62,135.66,397.69714089208446,67.25
135.66,135.84,140.60717259164736,49.24999999999999
135.84,135.9,132.7154983880574,48.25
135.9,135.92,130.8127826502993,48.0
135.92,135.94,132.7154983880574,48.25
135.94,135.96,127.08879665595002,47.5
135.96,136.0,113.22324603078413,45.49999999999999
136.0,136.06,125.26674982323607,47.249999999999986
136.06,136.12,459.48046426806206,69.75
136.12,136.14,452.8929841231365,69.5
136.14,136.18,446.39994737251044,69.25
136.18,136.22,118.2360673912766,46.24999999999999
136.22,136.26,446.39994737251044,69.25
136.26,136.42,892.7998947450207,81.24999999999999
136.42,136.44,867.383614803365,80.75
136.44,136.56,854.9481082151732,80.5
136.56,136.6,842.6908870147448,80.25
136.6,136.62,795.3942817841688,79.25
136.62,136.64,210.6727217536862,56.25
136.64,136.66,204.67527831347223,55.75
136.66,136.7,201.74088950502767,55.5
136.7,136.76,198.84857044604223,55.24999999999999
136.76,136.78,167.21105006640263,52.24999999999999
136.78,136.9,198.84857044604223,55.24999999999999
136.9,136.92,193.18773764106294,54.75
136.92,137.0,198.84857044604223,55.24999999999999
137.0,137.02,177.15393651441798,53.25
137.02,137.04,254.17759331190004,59.5
137.04,137.1,201.74088950502767,55.5
137.1,137.12,198.84857044604223,55.24999999999999
137.12,137.14,187.68805775749541,54.25
137.14,137.3,182.3449430844896,53.74999999999999
137.3,137.34,179.73069985652097,53.5
137.34,137.4,668.8442002656105,76.25
137.4,137.46,132.7154983880574,48.25
137.46,137.52,113.22324603078413,45.49999999999999
137.52,137.54,892.7998947450207,81.24999999999999
137.54,137.6,668.8442002656105,76.25
137.6,137.8,631.3048598168401,75.25
137.8,137.84,640.4874004505624,75.5
137.84,138.02,668.8442002656105,76.25
138.02,138.04,472.9442695651064,70.25
138.04,138.06,479.82340237271336,70.5
138.06,138.22,501.0669992929443,71.25
138.22,138.68,595.8724406522327,74.25
138.68,138.72,132.7154983880574,48.25
138.72,138.76,595.8724406522327,74.25
138.76,138.92,446.39994737251044,69.25
138.92,138.94,433.6918074016825,68.75
138.94,139.08,446.39994737251044,69.25
139.08,139.1,111.59998684312758,45.25
139.1,139.14,320.24370022528126,63.49999999999999
139.14,139.18,530.8619935522296,72.24999999999999
139.18,139.24,111.59998684312758,45.25
139.24,139.32,157.82621495421003,51.25
139.32,139.34,223.19997368625522,57.25
139.34,139.36,216.84590370084126,56.74999999999999
139.36,139.42,223.19997368625522,57.25
139.42,139.46,216.84590370084126,56.74999999999999
139.46,139.68,265.4309967761148,60.249999999999986
139.68,139.76,261.6255653005986,60.0
139.76,139.8,265.4309967761148,60.249999999999986
139.8,139.88,261.6255653005986,60.0
139.88,139.96,446.39994737251044,69.25
139.96,140.04,265.4309967761148,60.249999999999986
140.04,140.08,269.2917795270241,60.49999999999999
140.08,140.1,265.4309967761148,60.249999999999986
140.1,140.12,257.8746915402353,59.74999999999999
140.12,140.22,250.53349964647214,59.249999999999986
140.22,140.26,257.8746915402353,59.74999999999999
140.26,140.3,254.17759331190004,59.5
140.3,140.32,257.8746915402353,59.74999999999999
140.32,140.34,254.17759331190004,59.5
140.34,140.42,257.8746915402353,59.74999999999999
140.42,140.48,167.21105006640263,52.24999999999999
140.48,140.52,164.81377845643496,52.0
140.52,140.56,167.21105006640263,52.24999999999999
140.56,140.62,210.6727217536862,56.25
140.62,140.72,167.21105006640263,52.24999999999999
140.72,140.82,334.42210013280527,64.25
140.82,140.84,167.21105006640263,52.24999999999999
140.84,141.06,421.3454435073724,68.25
141.06,141.08,415.3046975799451,68.0
141.08,141.12,409.3505566269445,67.75
141.12,141.2,501.0669992929443,71.25
141.2,141.28,421.3454435073724,68.25
141.28,141.32,501.0669992929443,71.25
141.32,141.34,508.3551866238001,71.49999999999999
141.34,141.38,433.6918074016825,68.75
141.38,141.4,515.7493830804707,71.75
141.4,141.58,250.53349964647214,59.249999999999986
141.58,141.6,257.8746915402353,59.74999999999999
141.6,141.62,265.4309967761148,60.249999999999986
141.62,141.68,269.2917795270241,60.49999999999999
141.68,141.7,265.4309967761148,60.249999999999986
141.7,141.78,167.21105006640263,52.24999999999999
141.78,141.84,530.8619935522296,72.24999999999999
141.84,141.86,223.19997368625522,57.25
141.86,142.08,167.21105006640263,52.24999999999999
142.08,142.14,265.4309967761148,60.249999999999986
142.14,142.18,167.21105006640263,52.24999999999999
142.18,142.22,668.8442002656105,76.25
142.22,142.32,167.21105006640263,52.24999999999999
142.32,142.36,334.42210013280527,64.25
142.36,142.4,640.4874004505624,75.5
142.4,142.54,631.3048598168401,75.25
142.54,142.58,640.4874004505624,75.5
142.58,142.76,668.8442002656105,76.25
142.76,142.78,649.8035042133797,75.75
142.78,142.86,640.4874004505624,75.5
142.86,142.94,631.3048598168401,75.25
142.94,142.98,640.4874004505624,75.5
142.98,143.18,668.8442002656105,76.25
143.18,143.34,501.0669992929443,71.25
143.34,143.42,595.8724406522327,74.25
143.42,143.56,587.3295358348151,74.0
143.56,143.58,595.8724406522327,74.25
143.58,143.62,530.8619935522296,72.24999999999999
143.62,143.66,515.7493830804707,71.75
143.66,143.76,595.8724406522327,74.25
143.76,143.78,433.6918074016825,68.75
143.78,143.98,446.39994737251044,69.25
143.98,144.0,375.37611551499083,66.24999999999999
144.0,144.18,530.8619935522296,72.24999999999999
144.18,144.32,223.19997368625522,57.25
144.32,144.36,216.84590370084126,56.74999999999999
144.36,144.76,265.4309967761148,60.249999999999986
144.76,144.94,446.39994737251044,69.25
144.94,144.98,269.2917795270241,60.49999999999999
144.98,145.0,261.6255653005986,60.0
145.0,145.36,250.53349964647214,59.249999999999986
145.36,145.44,257.8746915402353,59.74999999999999
145.44,145.64,210.6727217536862,56.25
145.64,145.74,204.67527831347223,55.75
145.74,145.76,201.74088950502767,55.5
145.76,145.78,198.84857044604223,55.24999999999999
145.78,145.8,201.74088950502767,55.5
145.8,145.82,204.67527831347223,55.75
145.82,145.88,530.8619935522296,72.24999999999999
145.88,146.06,167.21105006640263,52.24999999999999
146.06,146.28,501.0669992929443,71.25
146.28,146.5,446.39994737251044,69.25
146.5,146.6,433.6918074016825,68.75
146.6,146.64,446.39994737251044,69.25
146.64,146.68,433.6918074016825,68.75
146.68,146.94,446.39994737251044,69.25
146.94,146.98,486.8025944710867,70.75
146.98,147.16,501.0669992929443,71.25
147.16,147.18,508.3551866238001,71.49999999999999
147.18,147.26,530.8619935522296,72.24999999999999
147.26,147.28,523.2511306011972,72.0
147.28,147.32,515.7493830804707,71.75
147.32,147.34,501.0669992929443,71.25
147.34,147.48,595.8724406522327,74.25
147.48,147.54,587.3295358348151,74.0
147.54,147.56,148.96811016305818,50.249999999999986
147.56,147.68,132.7154983880574,48.25
147.68,147.76,148.96811016305818,50.249999999999986
147.76,147.82,132.7154983880574,48.25
147.82,147.94,198.84857044604223,55.24999999999999
147.94,147.98,226.44649206156825,57.49999999999999
147.98,148.04,198.84857044604223,55.24999999999999
148.04,148.18,254.17759331190004,59.5
148.18,148.36,397.69714089208446,67.25
148.36,148.52,708.6157460576719,77.25
148.52,148.56,698.4564628660078,77.0
148.56,148.58,688.4428312994206,76.74999999999999
148.58,148.6,678.5727631794939,76.5
148.6,148.66,668.8442002656105,76.25
148.66,148.7,678.5727631794939,76.5
148.7,148.96,132.7154983880574,48.25
148.96,149.22,198.84857044604223,55.24999999999999
149.22,149.26,246.94165062806206,58.99999999999999
149.26,149.32,250.53349964647214,59.249999999999986
149.32,149.4,198.84857044604223,55.24999999999999
149.4,149.68,250.53349964647214,59.249999999999986
149.68,149.72,254.17759331190004,59.5
149.72,149.82,250.53349964647214,59.249999999999986
149.82,149.98,198.84857044604223,55.24999999999999
149.98,150.12,254.17759331190004,59.5
150.12,150.2,223.19997368625522,57.25
150.2,150.24,213.7370270537933,56.5
150.24,150.26,210.6727217536862,56.25
150.26,150.32,223.19997368625522,57.25
150.32,150.34,226.44649206156825,57.49999999999999
150.34,150.38,223.19997368625522,57.25
150.38,150.5,530.8619935522296,72.24999999999999
150.5,150.62,223.19997368625522,57.25
150.62,150.74,216.84590370084126,56.74999999999999
150.74,150.78,334.42210013280527,64.25
150.78,150.8,216.84590370084126,56.74999999999999
150.8,150.98,334.42210013280527,64.25
150.98,151.02,570.6094040464443,73.5
151.02,151.04,595.8724406522327,74.25
151.04,151.14,334.42210013280527,64.25
151.14,151.16,329.6275569128699,63.999999999999986
151.16,151.2,281.2143451832947,61.24999999999999
151.2,151.34,530.8619935522296,72.24999999999999
151.34,151.36,334.42210013280527,64.25
151.36,151.38,339.28638158974695,64.5
151.38,151.5,530.8619935522296,72.24999999999999
151.5,151.62,501.0669992929443,71.25
151.62,151.66,167.21105006640263,52.24999999999999
151.66,151.7,501.0669992929443,71.25
151.7,151.8,421.3454435073724,68.25
151.8,151.84,320.24370022528126,63.49999999999999
151.84,151.88,334.42210013280527,64.25
151.88,152.08,167.21105006640263,52.24999999999999
152.08,152.32,334.42210013280527,64.25
152.32,152.38,167.21105006640263,52.24999999999999
152.38,152.88,334.42210013280527,64.25
152.88,152.92,329.6275569128699,63.999999999999986
152.92,153.04,334.42210013280527,64.25
153.04,153.06,329.6275569128699,63.999999999999986
153.06,153.56,334.42210013280527,64.25
153.56,153.6,329.6275569128699,63.999999999999986
153.6,153.62,334.42210013280527,64.25
153.62,153.64,187.68805775749541,54.25
153.64,153.88,334.42210013280527,64.25
153.88,153.94,631.3048598168401,75.25
153.94,153.96,640.4874004505624,75.5
153.96,154.02,631.3048598168401,75.25
154.02,154.04,640.4874004505624,75.5
154.04,154.06,157.82621495421003,51.25
154.06,154.16,334.42210013280527,64.25
154.16,154.18,324.90175210668986,63.75
154.18,154.24,668.8442002656105,76.25
154.24,154.28,334.42210013280527,64.25
154.28,154.32,320.24370022528126,63.49999999999999
154.32,154.38,334.42210013280527,64.25
154.38,154.42,640.4874004505624,75.5
154.42,154.48,320.24370022528126,63.49999999999999
154.48,154.54,315.65242990842006,63.25000000000001
154.54,154.56,631.3048598168401,75.25
154.56,154.6,640.4874004505624,75.5
154.6,154.78,668.8442002656105,76.25
154.78,154.8,649.8035042133797,75.75
154.8,154.82,640.4874004505624,75.5
154.82,154.88,649.8035042133797,75.75
154.88,154.9,640.4874004505624,75.5
154.9,154.96,649.8035042133797,75.75
154.96,155.02,640.4874004505624,75.5
155.02,155.16,668.8442002656105,76.25
155.16,155.2,649.8035042133797,75.75
155.2,155.22,631.3048598168401,75.25
155.22,155.24,157.82621495421003,51.25
155.24,155.34,631.3048598168401,75.25
155.34,155.38,157.82621495421003,51.25
155.38,155.42,640.4874004505624,75.5
155.42,155.64,668.8442002656105,76.25
155.64,155.66,649.8035042133797,75.75
155.66,155.7,631.3048598168401,75.25
155.7,155.76,201.74088950502767,55.5
155.76,155.78,198.84857044604223,55.24999999999999
155.78,155.86,201.74088950502767,55.5
155.86,155.9,640.4874004505624,75.5
155.9,156.12,668.8442002656105,76.25
156.12,156.22,631.3048598168401,75.25
156.22,156.24,640.4874004505624,75.5
156.24,156.3,631.3048598168401,75.25
156.3,156.36,640.4874004505624,75.5
156.36,156.38,668.8442002656105,76.25
156.38,156.42,201.74088950502767,55.5
156.42,156.54,668.8442002656105,76.25
156.54,156.56,472.9442695651064,70.25
156.56,156.74,501.0669992929443,71.25
156.74,156.76,254.17759331190004,59.5
156.76,156.94,595.8724406522327,74.25
156.94,156.98,125.26674982323607,47.249999999999986
156.98,157.0,119.95585059317834,46.5
157.0,157.02,125.26674982323607,47.249999999999986
157.02,157.06,501.0669992929443,71.25
157.06,157.12,515.7493830804707,71.75
157.12,157.16,29.559016847819144,22.249999999999993
157.16,157.18,446.39994737251044,69.25
157.18,157.22,132.7154983880574,48.25
157.22,157.34,446.39994737251044,69.25
157.34,157.36,108.42295185042062,44.74999999999999
157.36,157.38,433.6918074016825,68.75
157.38,157.44,108.42295185042062,44.74999999999999
157.44,157.5,446.39994737251044,69.25
157.5,157.52,111.59998684312758,45.25
157.52,157.6,167.21105006640263,52.24999999999999
157.6,157.64,108.42295185042062,44.74999999999999
157.64,157.66,167.21105006640263,52.24999999999999
157.66,157.7,111.59998684312758,45.25
157.7,157.72,334.42210013280527,64.25
157.72,157.74,223.19997368625522,57.25
157.74,157.86,216.84590370084126,56.74999999999999
157.86,157.88,213.7370270537933,56.5
157.88,157.9,216.84590370084126,56.74999999999999
157.9,157.92,265.4309967761148,60.249999999999986
157.92,158.3,261.6255653005986,60.0
158.3,158.46,265.4309967761148,60.249999999999986
158.46,158.5,269.2917795270241,60.49999999999999
158.5,158.52,265.4309967761148,60.249999999999986
158.52,158.54,261.6255653005986,60.0
158.54,158.66,257.8746915402353,59.74999999999999
158.66,158.76,501.0669992929443,71.25
158.76,158.78,167.21105006640263,52.24999999999999
158.78,158.82,164.81377845643496,52.0
158.82,159.22,167.21105006640263,52.24999999999999
159.22,159.28,164.81377845643496,52.0
159.28,159.38,167.21105006640263,52.24999999999999
159.38,159.42,164.81377845643496,52.0
159.42,159.46,167.21105006640263,52.24999999999999
159.46,159.5,164.81377845643496,52.0
159.5,159.86,501.0669992929443,71.25
159.86,159.88,508.3551866238001,71.49999999999999
159.88,159.96,515.7493830804707,71.75
159.96,159.98,508.3551866238001,71.49999999999999
159.98,160.04,501.0669992929443,71.25
160.04,160.28,515.7493830804707,71.75
160.28,160.34,223.19997368625522,57.25
160.34,160.36,220.0,57.0
160.36,160.46,216.84590370084126,56.74999999999999
160.46,160.5,213.7370270537933,56.5
160.5,160.6,216.84590370084126,56.74999999999999
160.6,160.62,213.7370270537933,56.5
160.62,160.76,216.84590370084126,56.74999999999999
160.76,160.82,167.21105006640263,52.24999999999999
160.82,160.9,169.64319079487348,52.499999999999986
160.9,160.94,167.21105006640263,52.24999999999999
160.94,160.98,164.81377845643496,52.0
160.98,161.06,167.21105006640263,52.24999999999999
161.06,161.12,164.81377845643496,52.0
161.12,161.16,162.45087605334493,51.75
161.16,161.18,160.12185011264063,51.49999999999999
161.18,161.2,157.82621495421003,51.25
161.2,161.22,631.3048598168401,75.25
161.22,161.28,320.24370022528126,63.49999999999999
161.28,161.3,315.65242990842006,63.25000000000001
161.3,161.34,631.3048598168401,75.25
161.34,161.38,640.4874004505624,75.5
161.38,161.58,668.8442002656105,76.25
161.58,161.6,649.8035042133797,75.75
161.6,161.68,640.4874004505624,75.5
161.68,161.76,631.3048598168401,75.25
161.76,161.82,640.4874004505624,75.5
161.82,161.84,649.8035042133797,75.75
161.84,162.02,668.8442002656105,76.25
162.02,162.24,501.0669992929443,71.25
162.24,162.36,595.8724406522327,74.25
162.36,162.4,587.3295358348151,74.0
162.4,162.42,595.8724406522327,74.25
162.42,162.52,587.3295358348151,74.0
162.52,162.58,595.8724406522327,74.25
162.58,162.62,302.2698024407796,62.499999999999986
162.62,162.68,595.8724406522327,74.25
162.68,162.72,587.3295358348151,74.0
162.72,163.06,446.39994737251044,69.25
163.06,163.14,216.84590370084126,56.74999999999999
163.14,163.2,223.19997368625522,57.25
163.2,163.24,111.59998684312758,45.25
163.24,163.3,223.19997368625522,57.25
163.3,163.36,216.84590370084126,56.74999999999999
163.36,163.4,223.19997368625522,57.25
163.4,163.52,216.84590370084126,56.74999999999999
163.52,163.88,265.4309967761148,60.249999999999986
163.88,164.0,261.6255653005986,60.0
164.0,164.26,265.4309967761148,60.249999999999986
164.26,164.5,446.39994737251044,69.25
164.5,164.54,472.9442695651064,70.25
164.54,164.6,446.39994737251044,69.25
164.6,164.76,250.53349964647214,59.249999999999986
164.76,164.8,493.8833012561241,71.0
164.8,164.82,501.0669992929443,71.25
164.82,165.04,493.8833012561241,71.0
165.04,165.22,501.0669992929443,71.25
165.22,165.24,210.6727217536862,56.25
165.24,165.28,207.65234878997256,55.99999999999999
165.28,165.3,210.6727217536862,56.25
165.3,165.4,204.67527831347223,55.75
165.4,165.44,243.40129723554335,58.75
165.44,165.46,204.67527831347223,55.75
165.46,165.52,250.53349964647214,59.249999999999986
165.52,165.54,246.94165062806206,58.99999999999999
165.54,165.56,250.53349964647214,59.249999999999986
165.56,165.62,204.67527831347223,55.75
165.62,165.74,250.53349964647214,59.249999999999986
165.74,165.76,246.94165062806206,58.99999999999999
165.76,165.92,250.53349964647214,59.249999999999986
165.92,166.04,246.94165062806206,58.99999999999999
166.04,166.08,204.67527831347223,55.75
166.08,166.22,246.94165062806206,58.99999999999999
166.22,166.26,243.40129723554335,58.75
166.26,166.58,246.94165062806206,58.99999999999999
166.58,166.78,250.53349964647214,59.249999999999986
166.78,166.86,210.6727217536862,56.25
166.86,166.88,204.67527831347223,55.75
166.88,166.9,201.74088950502767,55.5
166.9,167.0,204.67527831347223,55.75
167.0,167.06,210.6727217536862,56.25
167.06,167.24,125.26674982323607,47.249999999999986
167.24,167.28,127.08879665595002,47.5
167.28,167.34,125.26674982323607,47.249999999999986
167.34,167.56,250.53349964647214,59.249999999999986
167.56,167.6,562.4286903665894,73.25
167.6,167.64,530.8619935522296,72.24999999999999
167.64,167.7,250.53349964647214,59.249999999999986
167.7,168.06,501.0669992929443,71.25
168.06,168.32,446.39994737251044,69.25
168.32,168.34,261.6255653005986,60.0
168.34,168.4,265.4309967761148,60.249999999999986
168.4,168.5,261.6255653005986,60.0
168.5,168.82,265.4309967761148,60.249999999999986
168.82,168.9,261.6255653005986,60.0
